,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1978,3,2,1,0,0,0,13*,18,18.0,64.29,1,0
1,1979,3,3,0,0,0,0,25,53,17.67,96.36,0,0
2,1980,5,5,0,0,1,1,75,112,22.4,119.15,2,0
3,1981,8,8,0,0,1,2,50,102,12.75,73.38,2,0
4,1982,9,9,1,0,1,1,60,230,28.75,122.99,3,0
5,1983,18,18,4,1,1,1,175*,527,37.64,106.68,10,0
6,1984,6,6,2,0,0,1,39,101,25.25,93.52,1,0
7,1985,15,12,3,0,2,1,54*,263,29.22,100.38,4,0
8,1986,27,24,5,0,3,2,58,517,27.21,103.19,12,0
9,1987,21,17,5,0,4,0,87,448,37.33,113.13,7,0
10,1988,19,18,3,0,1,1,52,331,22.07,97.35,8,0
11,1989,15,14,1,0,0,1,44,238,18.31,80.95,3,0
12,1990,13,11,3,0,0,0,48*,192,24.0,82.05,5,0
13,1991,14,12,4,0,0,1,39,135,16.88,67.5,4,0
14,1992,21,20,3,0,0,0,42,318,18.71,82.81,0,0
15,1993,17,12,2,0,0,1,32,141,14.1,78.77,7,0
16,1994,11,7,2,0,0,0,17,57,11.4,67.86,2,0
17,Overall (17),225,198,39,1,14,13,175*,3783,23.79,95.07,71,0
